id,target
17461,0.9921041480302668
17462,0.13922724680561116
17463,0.30524941869818817
17464,0.99991788563476
17465,0.006525923412534335
17466,0.9991293055796947
17467,0.1495759657478536
17468,0.9812834712586879
17469,0.9725581689171507
17470,0.9994944821755306
17471,0.0004110769758731634
17472,0.7599580978925041
17473,0.5730733973794886
17474,0.9999476728035902
17475,0.9082703346032592
17476,0.9561907833147553
17477,0.7956777311675556
17478,0.2585619533696616
17479,0.09765373955532
17480,0.9893016040578855
17481,0.9957837725528742
17482,0.0768156961996246
17483,0.009423218996992217
17484,0.006581863156531069
17485,0.26472688547293677
17486,0.9999957838330303
17487,0.9999550892263903
17488,0.05740909784823386
17489,0.9952142256292899
17490,0.14157900296075532
17491,0.7771765159668935
17492,0.4441709803573986
17493,0.9935726149225188
17494,0.0016735596248786766
17495,0.5274675974823145
17496,0.6822784608440384
17497,0.9992633675283225
17498,0.9928853017563948
17499,0.993760782824329
17500,0.8760403764613747
17501,0.9863861622203806
17502,0.07509223312377088
17503,0.04122410612750651
17504,0.6880193954035633
17505,0.00039051875180305196
17506,0.9362773777061622
17507,0.959336011643327
17508,0.7926239254550083
17509,5.178003285534411e-05
17510,0.9970633445159228
17511,0.04263770142884642
17512,0.9868764340198461
17513,0.02798257044574138
17514,0.9934231962561643
17515,0.9987087563745712
17516,0.8928245066450172
17517,6.803158045363696e-05
17518,0.9995045831767334
17519,0.924246947532764
17520,3.497442079757474e-05
17521,0.9976851678046204
17522,0.11680678116554981
17523,0.045310094161874696
17524,3.7666601851161385e-05
17525,0.011748790239163403
17526,0.9999532556479557
17527,0.999562947322178
17528,0.05972234133158388
17529,0.9993403431541813
17530,0.999942262556592
17531,0.9999999246758194
17532,0.29485725322178763
17533,0.9884281084635222
17534,0.7099463335449118
17535,0.9997879172357097
17536,0.9667570483331352
17537,0.016633312986770194
17538,0.9999959503944025
17539,0.0006054124005084909
17540,0.00345416000311637
17541,0.11587068812688316
17542,0.8566621085677228
17543,0.06698793726742427
17544,0.9996422370359472
17545,0.9995223111777386
17546,0.9865995302048982
17547,0.1838107461492942
17548,0.9997587245243181
17549,0.6307393104859352
17550,0.9617702752271821
17551,0.0019002845311659779
17552,0.0970094863360466
17553,0.9999997862124661
17554,2.3163822216106258e-07
17555,0.0001242546586129974
17556,0.46497210478606166
17557,0.4678324655529501
17558,0.9952275859736862
17559,0.03499111006302004
17560,0.9824975376227454
17561,0.999903654688188
17562,0.0009316240188177029
17563,0.9100404106742308
17564,0.1719497915801324
17565,0.0008455167008721019
17566,0.7862317137607294
17567,0.9999975250604314
17568,0.01104599732378909
17569,5.565386836365196e-05
17570,0.9991676719693912
17571,0.999997616004322
17572,0.0015406519801739258
17573,0.2905010886221939
17574,0.9482193518915707
17575,0.9965947948897781
17576,0.9452998941835767
17577,9.55511772604694e-05
17578,0.31246232241091376
17579,0.31438724263240503
17580,0.9999656238253134
17581,0.0017816333380629556
17582,0.00011813603367880768
17583,0.7027625794215875
17584,0.9252622197876285
17585,0.9999920095995426
17586,0.8855152187506612
17587,0.5042034038586322
17588,0.994904911588328
17589,0.17946308783014595
17590,0.9999975150019762
17591,0.07212275043361016
17592,0.8869267915316941
17593,0.9720941818936377
17594,0.01414183078961077
17595,0.000622753742193982
17596,0.19334138445375595
17597,0.09790286889241216
17598,0.9228693934019263
17599,0.9912961464511805
17600,0.9573593462117128
17601,0.0035075148802329228
17602,0.9999976210820967
17603,0.9960345013303165
17604,0.99174605914457
17605,0.9963708550413776
17606,0.010279784373708542
17607,0.9999888014076814
17608,0.9177512015830799
17609,0.6557665772648846
17610,0.9954942866309012
17611,0.780902445576053
17612,0.9862605436533686
17613,0.00042870472335277153
17614,0.13112862735000094
17615,0.7967773467482286
17616,0.19700302937470388
17617,0.999997662483901
17618,0.9993998554578171
17619,0.9995594679396316
17620,0.495790477111385
17621,0.9941857346736487
17622,0.5735888880479263
17623,0.00085236477516746
17624,0.10272415507466158
17625,0.019078141938183538
17626,0.9998098530815462
17627,0.6222145514487415
17628,0.9916937703891492
17629,0.9978028308101933
17630,0.9944438078061012
17631,0.026747863582231086
17632,0.9955614157200602
17633,0.9979347889862865
17634,0.007266745653688308
17635,0.9793169359806224
17636,0.8715136729622821
17637,0.2093529951417446
17638,0.9634324580000871
17639,0.9993481704562138
17640,0.9495636949961427
17641,0.08317205423416726
17642,0.9999922892068293
17643,0.9999467595485644
17644,0.9999970461148326
17645,0.9971901164503019
17646,0.9464109417755021
17647,0.9889489107501913
17648,0.9405129516944601
17649,0.005864271100756221
17650,0.01686168107473664
17651,0.9659303303830268
17652,0.03957119352292537
17653,0.16510985419045035
17654,0.4517345051370514
17655,0.06345340345010583
17656,0.6991545383750639
17657,0.0031829895544105763
17658,3.2582680578003566e-06
17659,0.0016894972170084393
17660,3.8160647681064795e-06
17661,0.006370083440110299
17662,0.999940360034175
17663,1.160146359316575e-05
17664,0.002799777572920913
17665,0.9882436774780643
17666,0.0014924485870259298
17667,0.7266743484033841
17668,0.16067557164389193
17669,0.9998885614114834
17670,0.998300202809258
17671,0.8550198543258944
17672,0.9908874321571581
17673,0.000613876202082949
17674,0.10684201484854325
17675,8.845367485230263e-07
17676,0.02557877171314425
17677,0.12658550977752198
17678,0.010786177669520707
17679,0.027855045137410835
17680,0.7243271333837155
17681,0.9681173489988042
17682,0.00011189004936911862
17683,0.998268990297975
17684,0.002902628943016944
17685,0.9824855287198496
17686,0.29304611170725464
17687,0.7718588783916337
17688,0.3795866486008358
17689,0.007013283085681943
17690,0.6744968836261409
17691,0.023301748319662936
17692,0.9999505346235315
17693,0.07422493506141019
17694,0.28275371789526066
17695,0.002412097260559705
17696,0.9979861274078032
17697,0.9851899861508081
17698,0.9832692584695429
17699,0.9998294267619238
17700,0.7258995068730558
17701,0.9998689296068967
17702,0.9507114221553673
17703,0.9998117906618176
17704,0.010799349073432803
17705,0.002525207270509803
17706,0.7919941884546817
17707,0.0037170778798106836
17708,0.014567123569382332
17709,0.9970409040858426
17710,0.36991697052858497
17711,0.997594854802417
17712,0.3817559873084794
17713,0.03561412199434535
17714,0.1949140852088062
17715,0.9510508861859036
17716,0.2082831276366853
17717,0.9497106593986288
17718,0.06822688698467289
17719,0.05265146458345184
17720,0.5360481724618985
17721,0.0012525210821026523
17722,0.1021478411949683
17723,0.9999953027115269
17724,0.9670897117910167
17725,0.9852586648250095
17726,0.1723535729025624
17727,0.9725198244992523
17728,0.7008128429453773
17729,0.9618434618446775
17730,0.9828688455568698
17731,0.03189075790367232
17732,0.7787683721213574
17733,0.00045047928930641145
17734,0.008368368236583353
17735,0.025134280617350985
17736,0.9973997876864409
17737,0.9520068646758014
17738,0.9958608545910184
17739,0.0024135204858060423
17740,0.95077743107459
17741,0.19158668085976788
17742,0.9000325074621834
17743,0.9985773909550448
17744,0.8182941701363635
17745,0.001427448698036929
17746,0.9902913613866575
17747,0.4094212050058725
17748,5.581360252564718e-07
17749,0.25344015824423005
17750,0.9999122541265697
17751,3.1969784698506455e-05
17752,0.8757452055908753
17753,0.9998519499977748
17754,0.002517996826069611
17755,0.022036633382719443
17756,3.284607801989616e-05
17757,0.9029839352581899
17758,0.9999285468827359
17759,0.19090611471800306
17760,0.00041114536852106134
17761,0.7856981703785202
17762,0.0347659149284603
17763,0.9625030660947036
17764,0.9999948507502635
17765,0.00354880332564683
17766,0.004452261136443383
17767,0.9999143946584199
17768,0.9957392740488632
17769,0.018413925052293157
17770,0.0001037274887078511
17771,0.9934429059768037
17772,0.6070829706861529
17773,0.7927694999925122
17774,0.024491331153357734
17775,0.0763606856956474
17776,0.9745620429140905
17777,0.9999997880595882
17778,0.9998008683119904
17779,0.9999818027044298
17780,0.03650301519599204
17781,0.011517485728645315
17782,0.3080161851381952
17783,3.001138036337107e-05
17784,0.028848763174655737
17785,0.9998443205443839
17786,0.9767877710184989
17787,0.07666389599852741
17788,0.01012096466568245
17789,0.9202952607442858
17790,0.8827417623216732
17791,0.9967115306641463
17792,0.021273841983297986
17793,0.9986058106361142
17794,0.0012196031805953539
17795,0.9999990996158281
17796,0.3360644849434044
17797,0.0056580641134517185
17798,0.25444196068193103
17799,0.863751306847539
17800,0.9609319300325126
17801,0.968110561787962
17802,0.009802504641046508
17803,0.2156860838393349
17804,0.9938923536407109
17805,0.9463734908817791
17806,0.02019034831032712
17807,0.02833911443701622
17808,0.9999988513080654
17809,0.7949555106530959
17810,0.004306244004875761
17811,0.9998705149797261
17812,0.4963618306595445
17813,0.9999990280518128
17814,2.8692841062926453e-05
17815,0.00010801645626026674
17816,0.0724970592159088
17817,0.9978185415297756
17818,0.0005337672058726442
17819,0.9629893085016678
17820,0.734308345188875
17821,0.8081650667787272
17822,0.9497588524806498
17823,0.0005450440917190636
17824,4.173673027669161e-07
17825,0.945176578187511
17826,0.999543311290065
17827,0.015930021693820812
17828,0.48684409331810063
17829,0.998656746032506
17830,0.9877543529335734
17831,0.2298764010176685
17832,0.9999391928416744
17833,0.2474191435253302
17834,0.3061622413361831
17835,0.04089859907244669
17836,0.025821009736778495
17837,0.008691063392955542
17838,0.9976842133151028
17839,0.9944834912815225
17840,0.7349151820320696
17841,0.909081195390301
17842,0.01647342782903629
17843,0.9999948847119916
17844,0.9150181768248049
17845,0.525690005433685
17846,0.9999762353838315
17847,0.9956214594990962
17848,0.3850194182238228
17849,0.9990292048753572
17850,0.9998203464012412
17851,0.01686526877504988
17852,0.9755113497567943
17853,0.999925085154324
17854,0.7464422391940643
17855,0.9522189469913028
17856,0.0016094005328826549
17857,0.9999729050543308
17858,0.8481958023699331
17859,0.35155881484566115
17860,0.18252147630905208
17861,0.014506606616498592
17862,0.9999604155170366
17863,0.04915059942374116
17864,0.0951750495113673
17865,0.9994602747875503
17866,0.9999943020464696
17867,0.9936813620909335
17868,0.004849475495515417
17869,0.6350083774859225
17870,0.9498004284554165
17871,0.035306412641141545
17872,0.19860386612826908
17873,0.7270678745231655
17874,0.007850057884164261
17875,0.022549782236676214
17876,0.8113124010960571
17877,0.005791910579887091
17878,0.9992852521932071
17879,0.9949625906326934
17880,0.6826202368281244
17881,0.0012429069361265626
17882,0.6791150542574098
17883,0.9990582982247119
17884,0.019320347815463837
17885,0.9658237906989858
17886,0.0009693318724753428
17887,0.011511945892609536
17888,0.9393286562495006
17889,0.005208024963975965
17890,1.5146834521976788e-05
17891,0.32393134312175187
17892,0.9999781795159582
17893,0.002739687267753765
17894,0.9999331234440054
17895,0.004515275492585574
17896,0.004957016141173057
17897,0.0325202856456663
17898,0.9999320008273689
17899,0.997128802066576
17900,0.9987136541777055
17901,0.0003717585254891853
17902,0.025570271870457996
17903,0.9991703546329073
17904,0.9991287254406226
17905,0.18473795980747457
17906,0.9999999996431401
17907,0.4366071455221818
17908,0.15280310553151552
17909,0.552616299895954
17910,0.21599040913944065
17911,0.00017726269747125954
17912,0.769422458857824
17913,0.017658298714978756
17914,0.83330727228053
17915,0.5503570662164977
17916,0.9215010799865864
17917,0.6721739841237854
17918,0.02068563370254642
17919,0.9977091556784901
17920,0.8044687633473828
17921,0.9975615906048001
17922,0.0011751744994169318
17923,0.9712887911181619
17924,0.1581526211737915
17925,0.0005050456970957782
17926,0.7989576553166576
17927,0.46481390286842356
17928,0.9776158119583113
17929,0.0013192287172553961
17930,0.21964840716550518
17931,0.9799109519004799
17932,0.9705493134349122
17933,0.1299280308668459
17934,7.438120936571571e-09
17935,0.0052055022740542896
17936,0.9765285657892647
17937,0.8039421378091898
17938,0.9712752846834048
17939,0.009009922257645329
17940,0.9525076884909427
17941,5.178238206995497e-05
17942,0.00031998758675531023
17943,0.16820812883094435
17944,0.07638117280361746
17945,0.9999405380114593
17946,0.15002130853832846
17947,0.6656799146838198
17948,0.9999624738104458
17949,0.9999982414584457
17950,0.9994961819697193
17951,0.5692331298666526
17952,0.9287146041945437
17953,0.9948549496427359
17954,0.05757461583401229
17955,0.003111761661528811
17956,0.9598346677480194
17957,0.8729175925836915
17958,0.9801860243249485
17959,0.0015484074318592048
17960,0.9998700658198245
17961,0.9986081312448483
17962,0.0006789042070145921
17963,0.0799552020072805
17964,0.9093693431481307
17965,0.9999286632626768
17966,5.8035623005451e-05
17967,2.2001442865264566e-05
17968,0.8369824824738642
17969,0.8161973660939333
17970,0.1905093384201117
17971,0.9999969345064236
17972,0.00040757690412612975
17973,0.5854953443929616
17974,0.8825420480246943
17975,0.06791822320348886
17976,3.679059298073169e-05
17977,0.676390526501327
17978,0.9935022988775463
17979,1.8516916259676828e-05
17980,0.13065314622724883
17981,8.66727246817051e-06
17982,0.8397037432598206
17983,0.9776422626143229
17984,0.9982167620853173
17985,6.117210741272173e-06
17986,0.9936620269790986
17987,0.9892639069949366
17988,0.0007105964682236012
17989,0.011766471963129091
17990,0.13582196698755453
17991,0.007331432685175713
17992,0.8316253698426549
17993,0.9963873838931161
17994,0.23821634636176287
17995,0.18758756020105352
17996,0.9667723651951623
17997,0.3725932248967778
17998,0.9138120729749
17999,0.9969028363874305
18000,0.0038645749740854984
18001,0.00021242316085593954
18002,0.3597857253440869
18003,0.00047173477113247235
18004,0.06031530145869738
18005,0.8155333812399201
18006,4.6897158490196595e-05
18007,0.9998432826783774
18008,0.2434845321565593
18009,0.659256161743746
18010,4.094486289895137e-05
18011,0.5124921154958307
18012,0.4859363088482618
18013,0.0010284097766840995
18014,0.9999119283742418
18015,0.5480902793092445
18016,0.0165399496776826
18017,0.007986698352842532
18018,0.7508037058449556
18019,0.0004133266102636864
18020,0.9997629861298121
18021,0.008740911702270733
18022,0.9609975457704876
18023,0.9201973096337693
18024,0.9999941684704386
18025,0.2287379276933165
18026,0.2036980989930375
18027,0.9997750277164096
18028,0.8382060911496202
18029,0.006984087472326186
18030,0.00046084312246779275
18031,0.4199585348978012
18032,0.9999854856504932
18033,0.9754468191573111
18034,0.9999875343237539
18035,0.0005586867591413706
18036,0.9999995656814159
18037,0.9793159714085576
18038,0.9917070918665829
18039,0.9683772253605517
18040,0.02338849034142738
18041,0.9273619085254664
18042,0.9999984458774819
18043,0.0001736174761329491
18044,0.9936353150674152
18045,0.0045480089710471395
18046,0.9931948647310818
18047,0.040641709996634086
18048,0.9728827951806845
18049,0.45440099597001765
18050,0.5241487761197549
18051,0.999827836206357
18052,0.9999998488804716
18053,0.0009157751703573159
18054,0.9755806293278824
18055,0.005277951436584748
18056,0.00011443792505297837
18057,0.9821932106637709
18058,0.19389482643376507
18059,0.9999712628656884
18060,0.0001061878654959387
18061,0.9865385537480258
18062,0.9999973593849101
18063,0.38410200275425493
18064,0.9679280920847549
18065,0.35639191372521234
18066,0.04770810153262983
18067,0.9658024944732534
18068,0.9876707137795865
18069,0.002042129129101969
18070,0.9937601286317395
18071,0.9415835589422149
18072,0.4054717037417327
18073,0.16763208905144888
18074,0.9996205109911198
18075,0.00010595058991324503
18076,0.2342389939200567
18077,0.9940360142118283
18078,0.9999094850289595
18079,3.748230166328862e-05
18080,0.12305692309898587
18081,0.9636911573564925
18082,0.0002979745300168594
18083,0.9751908296396558
18084,0.19492615885772654
18085,0.3522337027823966
18086,0.010923551528581195
18087,0.4510182770204676
18088,0.9723911805697762
18089,0.9791522245897396
18090,0.05142197870372485
18091,3.659127482507695e-05
18092,0.9730766252054103
18093,0.4726004778696867
18094,0.6117813257691967
18095,0.996677080264523
18096,0.01686454199319818
18097,0.14597223806399176
18098,0.03474900138806743
18099,0.5138741727771797
18100,0.9999971058075765
18101,0.9874819469818706
18102,0.9956271619850094
18103,0.002976307078002144
18104,0.05089986024088672
18105,0.9919484599045333
18106,0.0013351378152130476
18107,0.9873081432810065
18108,0.937732848814693
18109,0.3671134921769823
18110,0.8763472207044486
18111,0.5338135235667321
18112,0.0007299891354411306
18113,0.9406547237803312
18114,0.9994412700797248
18115,5.7954659607503953e-08
18116,0.004197110564009203
18117,0.9957962011769085
18118,0.029404383729678147
18119,0.3462382514849214
18120,1.7975089665727536e-08
18121,0.903467309308463
18122,0.0016000902224574116
18123,0.9983601632846112
18124,0.003114895544143679
18125,0.818597312323387
18126,0.2006956189636022
18127,0.999787906721227
18128,0.0012058192267127052
18129,0.8765626581351008
18130,0.9993650271533484
18131,0.7608560583764534
18132,0.0037403337323676424
18133,0.9999981354868405
18134,0.9999136921034832
18135,0.7372184899328345
18136,0.09153119514717296
18137,0.9999691505416679
18138,0.597737027350976
18139,0.8674173013568769
18140,0.9999910449366103
18141,0.999998952274768
18142,0.9732653932585486
18143,0.9957828208012725
18144,0.9984364637266402
18145,0.999946273959937
18146,0.5720018444250453
18147,0.7079971305882045
18148,0.013525489923554488
18149,0.9992738669318906
18150,0.012129438565973856
18151,0.991653536502968
18152,0.9999480896333851
18153,0.002855143926278036
18154,0.9557193296145059
18155,0.9900136194981135
18156,0.11784351728459583
18157,0.013214855343604335
18158,0.9615936314467539
18159,7.42517355592339e-09
18160,0.1473035749031108
18161,0.8977571704024296
18162,1.6464746568889427e-06
18163,0.008049251163710257
18164,0.6431595309155763
18165,0.02780076419343056
18166,0.9601206946705785
18167,0.999988460656914
18168,2.809389699092745e-05
18169,0.994206667815348
18170,6.308633042269593e-05
18171,0.9973924996587081
18172,0.001956314644287142
18173,0.6862368721374416
18174,0.9999400477920715
18175,0.002017558160085283
18176,0.9999062850610385
18177,2.587825340715805e-05
18178,0.011937117399622343
18179,0.9941081601794844
18180,0.6861484601781295
18181,5.5949985888589585e-06
18182,0.9999252420880195
18183,0.9971622594146179
18184,0.9999999998544187
18185,0.9999723314810943
18186,0.30491619712588963
18187,0.2425921468479145
18188,0.26556817078583744
18189,0.5970249428497117
18190,0.7192804071462322
18191,9.95773695987929e-10
18192,0.07758900839092697
18193,1.841115822220491e-07
18194,0.9215389522734749
18195,0.6413966810114753
18196,0.13173760567001283
18197,0.12475681639775703
18198,6.227317114293465e-05
18199,0.9955263703592194
18200,0.06953012471655949
18201,0.9963994156481895
18202,0.05055201556471984
18203,0.003915821545843453
18204,0.024903831742591274
18205,0.8612221334428607
18206,0.8348785094996914
18207,0.975784632086213
18208,0.9986335991419831
18209,0.0016082551133394867
18210,0.9997333499827016
18211,0.9966918704400599
18212,0.9995854563288247
18213,0.9037488998317769
18214,0.006235234407499618
18215,0.034560056280693564
18216,0.9835477118201353
18217,0.009230988211084385
18218,0.9711415130409321
18219,0.9999994571139817
18220,4.2648352622418944e-06
18221,0.4349006646285767
18222,0.060259772214099463
18223,0.569643683245639
18224,0.7023150456823638
18225,0.5581327637546807
18226,0.016393981923699643
18227,0.017790827929955268
18228,0.9997847394960162
18229,0.8432182480926229
18230,0.9999871133616738
18231,0.9952838394859023
18232,6.185552512479239e-05
18233,0.8999750813280055
18234,0.9999807565946699
18235,0.9999635475339065
18236,0.9939313242090287
18237,0.1447451180992045
18238,0.9915700486493902
18239,0.8571006805164321
18240,0.005992703114431259
18241,0.7092137873194241
18242,0.0008091239225040927
18243,0.9973514375542948
18244,0.9999182674620525
18245,0.003971353746652839
18246,0.05434047945124255
18247,0.5062446831582712
18248,0.979514702359874
18249,0.8560294636450922
18250,0.00016097316773771935
18251,0.9793885693676636
18252,0.7947389257094987
18253,0.015303750599967586
18254,0.8801379245170916
18255,0.012654138246404845
18256,0.8748638288506763
18257,0.9996428645071881
18258,0.5992233645746472
18259,0.9999139940504034
18260,0.752072389010958
18261,0.9282008907228461
18262,0.007111625717782742
18263,0.33081745207956215
18264,1.2773713196629618e-05
18265,0.0074444460144483145
18266,0.9783729304922681
18267,0.7120981622419031
18268,0.2611624631761478
18269,0.9999930865882407
18270,0.00036436489016171533
18271,1.1980671356584946e-05
18272,0.32147953491202363
18273,0.13026143931847545
18274,0.3898579388577037
18275,0.9714111319840988
18276,0.9997759751526316
18277,0.8495649396587683
18278,0.11542183031554717
18279,0.9620635240284864
18280,0.005844582728253743
18281,0.9727518116904089
18282,0.8112922241858509
18283,0.8243469644223338
18284,0.9385728398830459
18285,0.8463606591677058
18286,0.9888121169980518
18287,0.0014699809681729752
18288,0.12920992406000179
18289,0.9998026944151717
18290,2.3446746213056873e-05
18291,0.9280908149637148
18292,0.0021425204219055033
18293,0.9997595202264726
18294,0.0028950705506032544
18295,0.9986287182726764
18296,0.998563827575592
18297,0.9999948646590776
18298,0.07281735548759671
18299,0.007030082821370492
18300,0.9997304577398016
18301,0.5436146033923481
18302,0.9488406871545595
18303,0.004029274863499275
18304,0.8789576183078607
18305,0.610696953271118
18306,0.7309249575228314
18307,0.5761867117918374
18308,0.9983224677449885
18309,0.00015935567630211579
18310,0.9635237762127187
18311,0.05244715343328556
18312,0.1016470130797453
18313,0.010133752148276198
18314,0.28743076603675805
18315,0.995067579731083
18316,0.05985175518361881
18317,0.9964969432998813
18318,0.9168794833355166
18319,0.0006923480677074646
18320,0.9999202250740101
18321,0.0010992961064979552
18322,0.7371529687112955
18323,0.9841129781600094
18324,0.999994561693682
18325,0.9842152936566505
18326,0.9998091769311196
18327,0.7042548528585122
18328,0.9928352797584898
18329,0.21493872971759234
18330,0.9999978190106017
18331,0.9999998259980359
18332,0.022258314979246515
18333,0.9999877139998488
18334,0.00012961575628641896
18335,0.9999368439071904
18336,0.004319842357874476
18337,0.21081511396568348
18338,0.14942699985396238
18339,0.9975041170091633
18340,0.0001260888236854624
18341,0.8743529009016772
18342,0.009255492466330388
18343,0.835444917609143
18344,0.7383335211110452
18345,0.8833991497600683
18346,0.3024755140236436
18347,0.9807187295320225
18348,0.9975950248225924
18349,0.9991119110932892
18350,0.3370967503935704
18351,0.13464161891593798
18352,0.9968917718373144
18353,0.9994225475182495
18354,0.6233251461676032
18355,0.9999712212376399
18356,0.09812595274588876
18357,1.2487603564128955e-06
18358,0.9567375603193196
18359,0.017924713927839175
18360,0.9994857609886038
18361,0.9341512882053317
18362,0.9736448864784271
18363,0.9798319194086414
18364,0.8748012809462756
18365,0.9999999691179332
18366,0.9977180082236092
18367,1.1329718250128486e-05
18368,0.9994516970521017
18369,0.974091174229751
18370,6.159404343809856e-05
18371,0.3114515914520821
18372,0.034230831848049335
18373,0.006971086320531923
18374,0.05833429919989867
18375,0.004320448548824322
18376,0.21910747034046194
18377,0.9971174408284638
18378,0.9870431441741699
18379,0.9999892654875636
18380,0.6812595587511462
18381,0.12654797955703057
18382,0.9176403051758552
18383,0.011383259401580274
18384,0.9788580368995078
18385,0.42761153721563017
18386,0.7504044843386084
18387,0.9997791045348635
18388,0.369122600674499
18389,0.06703403555176861
18390,0.012629445750924853
18391,0.9827331015672931
18392,0.2296459397237287
18393,0.10573474683027503
18394,0.007346457422641577
18395,0.060812014621360606
18396,0.962706172297051
18397,0.006879898473367414
18398,0.999918350549336
18399,0.11579394959717465
18400,0.00698791186631098
18401,0.10062648343301545
18402,0.6917932533444814
18403,0.001785386199355255
18404,0.2964740039205364
18405,0.001602338936321712
18406,0.9995373188385925
18407,0.9476544045938392
18408,0.01091757746198577
18409,0.832492924924991
18410,0.0010569528750162534
18411,0.00023632631237097365
18412,0.9999031713647539
18413,0.9207500452432412
18414,0.006105447195444077
18415,0.999985808766654
18416,3.3524374213849726e-05
18417,0.9999966818305113
18418,0.01212462199527034
18419,1.116273002434756e-06
18420,0.7816759018855297
18421,3.78614075370828e-07
18422,0.9996361307935794
18423,0.0031459209278276896
18424,0.7120388521472498
18425,0.8708561804476721
18426,0.9945812283470542
18427,0.838532712969139
18428,0.07825011282214009
18429,7.920597340278815e-05
18430,0.9434545856137784
18431,0.8583540918507008
18432,0.9755954824317618
18433,0.9998696357237081
18434,0.44770633055052744
18435,0.9214425837104352
18436,0.8805884053572719
18437,0.5942442917617086
18438,8.296844741227497e-09
18439,0.0007089425203284762
18440,0.9999963656431232
18441,0.7588799457590227
18442,0.000915282792619881
18443,0.9990547461238322
18444,0.9534626949283643
18445,0.9999994865386977
18446,0.1666304717336072
18447,0.9676674008655004
18448,0.9999918028618762
18449,0.012496403815645695
18450,0.9920784047054866
18451,0.9998447443189561
18452,0.12457325716417827
18453,0.8211378643569215
18454,0.989388197767847
18455,0.9998060721466832
18456,0.19353800935451204
18457,0.9991553771805237
18458,0.9458890668186234
18459,0.9946371304841602
18460,2.741899453200055e-05
18461,0.9999981834275934
18462,0.9999507546897821
18463,0.009022642489495596
18464,0.9959344519693366
18465,0.1598253696200203
18466,0.1625429122935441
18467,0.998602113061511
18468,0.8053213546073805
18469,0.33127177957954557
18470,0.9067541861683299
18471,0.0007124877575581754
18472,0.8946261981441693
18473,0.9999741278761722
18474,0.008119764040815165
18475,0.9999479319714093
18476,0.6498353874488579
18477,0.054555285710428204
18478,0.668852529935068
18479,0.7970181152904686
18480,0.0022590272857518426
18481,0.4050699969952896
18482,0.9999939558342459
18483,0.9987284792398257
18484,0.2479007751436707
18485,0.5257856908760501
18486,0.0006480648695266784
18487,0.3865643570305055
18488,0.375617521400664
18489,0.5178603484147488
18490,0.12198227931226689
18491,0.9998443464759622
18492,0.9998600554114683
18493,0.7864752852494957
18494,0.9999999950006002
18495,0.0015591641098936246
18496,9.840254307157578e-07
18497,0.9992202106128543
18498,0.9263448363202206
18499,0.9992800698352898
18500,0.998732242034823
18501,0.6225741969394311
18502,0.032361528371544795
18503,0.9998740104872494
18504,0.0019906506821470394
18505,0.984734353321918
18506,0.20542287714124408
18507,0.02967336835347889
18508,0.9979177380174681
18509,0.9988989711312057
18510,0.996830944008898
18511,0.6361268124197015
18512,0.14687358094860756
18513,0.9652841536985971
18514,0.5365535761463869
18515,0.9995413564358866
18516,0.9263042185862932
18517,0.999796487849841
18518,2.4275278066275657e-05
18519,0.9991363776940114
18520,0.18606943642651372
18521,0.9999152194273208
18522,0.4904700208143857
18523,0.12957700127623323
18524,0.12102720920217125
18525,0.5695692289031152
18526,3.445036117505524e-06
18527,0.019575845383498998
18528,0.7852749342624566
18529,0.34751964425766085
18530,0.13067896361314382
18531,1.738921993269459e-05
18532,0.0005144393603353642
18533,0.7072379111655391
18534,0.9978664487963474
18535,0.9946344981962544
18536,0.27650358850265216
18537,0.7464592911321415
18538,0.000191007191903588
18539,0.830498916332503
18540,0.852177301388063
18541,0.9778997567328176
18542,5.779846070352187e-07
18543,0.10206140435355564
18544,0.9404807788431262
18545,0.9999973575530435
18546,0.07794264893989142
18547,0.9999898117672836
18548,0.9998532114492262
18549,0.9998583041563149
18550,0.9406819381359544
18551,0.9750760332384086
18552,0.988673410019214
18553,0.3156115795262542
18554,0.06034837860974157
18555,0.06675392668576169
18556,7.093761625698396e-07
18557,0.003950736494322611
18558,0.24655484680752832
18559,0.08804434995749566
18560,0.24634543633757305
18561,0.6658071614662454
18562,0.9992198080560025
18563,0.562069345661619
18564,9.781749441220915e-06
18565,0.5443990306453286
18566,0.0030305619232584517
18567,0.982682695158011
18568,0.7735957057539438
18569,0.9916755307656155
18570,0.9972999955557967
18571,0.020648826880712616
18572,0.5986214768722744
18573,0.8755862174587524
18574,0.9703116053983295
18575,0.9986034798481422
18576,0.9943798051958909
18577,0.9995175603453847
18578,0.9378148255249734
18579,0.9620744146304439
18580,0.9994631847706147
18581,0.19691683584666406
18582,0.1798199111642794
18583,0.7850124603502943
18584,0.7834874022927362
18585,0.9619961297598437
18586,0.044596528011919254
18587,0.7387491124283183
18588,0.30390018890716075
18589,0.037813981540689226
18590,0.16915129445220675
18591,0.01196694880996295
18592,0.18905643847063733
18593,0.9113743941871647
18594,1.3066816008860233e-05
18595,0.9427245582107451
18596,0.0567901125296588
18597,0.9118068727609837
18598,0.003398574540090166
18599,0.5356304308831767
18600,0.03257937883808483
18601,0.9999969073655858
18602,0.9689898072013969
18603,0.999657900841756
18604,0.9906124247850254
18605,0.9633816023624546
18606,0.9956530075583033
18607,0.12108297330872667
18608,0.001618150231968977
18609,0.9923637638165635
18610,0.9999997405028308
18611,0.651765391700853
18612,0.7773261598718361
18613,0.9836912483977364
